days_to_expiry,remaining_qty,total_units_sold,avg_daily_sales,sales_velocity,sell_through_rate,stock_pressure_ratio,recent_sales_trend,quality_grade_encoded,category_encoded
7,0,47,14,0,1.0,0.0,0.21,1,5
35,0,500,23,0,1.0,0.0,0.2,0,6
0,0,120,64,1,1.0,0.0,0.4,0,0
16,31,0,0,0,0.0,31.0,0.4,1,1
0,0,363,280,1,1.0,0.0,0.47,0,9
6,57,41,9,0,0.41836736,5.7,0.2,1,2
18,93,85,5,0,0.4775281,15.5,0.23,1,1
5,0,422,84,1,1.0,0.0,0.34,1,5
8,0,48,8,0,1.0,0.0,0.33,1,3
5,0,310,40,1,1.0,0.0,0.22,2,3
1,136,140,102,1,0.5072464,1.3203883,0.27,0,0
1,6,111,106,1,0.94871795,0.056074765,0.12,0,0
10,0,97,11,0,1.0,0.0,0.46,0,1
2,0,211,65,1,1.0,0.0,0.14,2,0
1,115,189,102,1,0.62171054,1.1165049,0.14,1,7
4,0,90,44,1,1.0,0.0,0.14,1,8
5,92,219,57,1,0.70418006,1.5862069,0.41,0,9
11,37,0,0,0,0.0,37.0,0.22,2,7
15,144,247,20,0,0.63171357,6.857143,0.34,1,1
15,27,212,18,0,0.8870293,1.4210526,0.12,0,1
3,0,470,187,1,1.0,0.0,0.29,1,9
5,0,103,20,0,1.0,0.0,0.28,1,0
3,69,160,101,1,0.69868994,0.6764706,0.22,1,0
3,0,219,100,1,1.0,0.0,0.22,1,3
2,46,107,71,1,0.6993464,0.6388889,0.24,0,0
9,0,367,81,1,1.0,0.0,0.39,1,7
2,0,492,236,1,1.0,0.0,0.45,0,9
4,0,192,41,1,1.0,0.0,0.11,2,0
4,0,243,66,1,1.0,0.0,0.11,1,3
4,0,428,149,1,1.0,0.0,0.21,0,2
172,292,198,1,0,0.40408164,146.0,0.44,1,4
9,81,262,24,0,0.7638484,3.24,0.15,1,1
14,0,18,3,0,1.0,0.0,0.24,0,1
3,27,141,64,1,0.83928573,0.41538462,0.27,1,5
17,0,384,34,1,1.0,0.0,0.15,0,1
24,135,341,16,0,0.71638656,7.9411764,0.39,1,1
7,0,12,4,0,1.0,0.0,0.38,0,9
23,4,131,7,0,0.97037035,0.5,0.22,1,1
3,93,216,132,1,0.69902915,0.69924814,0.38,0,3
1,56,129,197,1,0.6972973,0.28282827,0.21,1,9
0,0,419,172,1,1.0,0.0,0.34,1,8
518,429,0,0,0,0.0,429.0,0.29,0,6
4,0,451,127,1,1.0,0.0,0.12,1,9
3,10,285,108,1,0.9661017,0.09174312,0.14,0,9
20,0,391,20,0,1.0,0.0,0.24,2,1
3,31,70,33,1,0.6930693,0.9117647,0.18,1,0
8,2,458,47,1,0.9956522,0.041666668,0.28,1,3
10,60,137,18,0,0.6954315,3.1578948,0.33,1,3
5,0,47,15,0,1.0,0.0,0.43,1,7
2,0,96,45,1,1.0,0.0,0.49,2,7
4,0,241,100,1,1.0,0.0,0.28,1,0
21,0,493,27,0,1.0,0.0,0.23,0,2
327,0,395,1,0,1.0,0.0,0.13,0,6
19,38,88,9,0,0.6984127,3.8,0.45,0,7
17,77,155,9,0,0.66810346,7.7,0.19,1,2
5,29,66,11,0,0.69473684,2.4166667,0.27,1,5
7,139,323,45,1,0.6991342,3.0217392,0.12,2,2
5,147,341,216,1,0.69877046,0.67741936,0.41,1,5
3,0,156,57,1,1.0,0.0,0.43,1,8
3,38,44,11,0,0.5365854,3.1666667,0.26,2,5
232,22,49,2,0,0.69014084,7.3333335,0.24,1,6
22,0,264,17,0,1.0,0.0,0.32,1,1
3,66,153,95,1,0.69863015,0.6875,0.16,1,9
3,132,308,184,1,0.7,0.7135135,0.12,1,0
1,271,190,118,1,0.4121475,2.2773108,0.22,2,5
285,6,361,1,0,0.9836512,3.0,0.32,0,6
18,0,17,1,0,1.0,0.0,0.34,0,2
1,28,67,51,1,0.70526314,0.53846157,0.24,2,0
0,0,65,54,1,1.0,0.0,0.11,1,8
3,11,39,16,0,0.78,0.64705884,0.16,0,5
39,19,41,1,0,0.68333334,9.5,0.34,0,6
20,103,216,12,0,0.677116,7.923077,0.42,0,1
10,17,0,0,0,0.0,17.0,0.33,1,5
4,31,354,104,1,0.9194805,0.2952381,0.4,0,5
1,26,178,73,1,0.872549,0.35135135,0.36,2,8
4,56,312,107,1,0.84782606,0.5185185,0.42,1,8
5,0,347,76,1,1.0,0.0,0.33,1,0
6,25,461,60,1,0.94855964,0.40983605,0.37,2,7
4,55,159,47,1,0.7429907,1.1458334,0.38,0,9
179,0,68,2,0,1.0,0.0,0.41,1,6
8,3,210,28,0,0.9859155,0.10344828,0.13,1,7
4,0,240,79,1,1.0,0.0,0.31,1,8
146,263,118,1,0,0.30971128,131.5,0.36,1,6
6,0,50,10,0,1.0,0.0,0.38,0,1
20,0,284,15,0,1.0,0.0,0.19,2,1
0,0,105,67,1,1.0,0.0,0.49,1,9
103,292,111,1,0,0.27543426,146.0,0.12,2,4
2,0,337,145,1,1.0,0.0,0.47,1,5
4,0,279,70,1,1.0,0.0,0.37,0,3
2,32,73,32,0,0.6952381,0.969697,0.19,1,8
18,51,22,1,0,0.30136988,25.5,0.39,1,2
16,0,466,30,0,1.0,0.0,0.17,1,2
7,107,247,33,1,0.69774014,3.1470587,0.34,0,7
424,0,297,1,0,1.0,0.0,0.25,0,6
522,343,0,0,0,0.0,343.0,0.5,0,6
169,97,121,1,0,0.55504584,48.5,0.18,1,6
5,213,264,51,1,0.5534591,4.0961537,0.41,1,7
10,41,94,9,0,0.6962963,4.1,0.47,1,1
57,90,207,7,0,0.6969697,11.25,0.29,2,4
11,23,245,22,0,0.9141791,1.0,0.27,2,7
2,0,469,243,1,1.0,0.0,0.13,1,3
2,25,290,136,1,0.9206349,0.18248175,0.28,1,5
2,83,192,220,1,0.6981818,0.37556562,0.15,0,0
21,0,298,29,0,1.0,0.0,0.14,0,1
242,50,242,1,0,0.8287671,25.0,0.34,1,6
12,36,443,29,0,0.92484343,1.2,0.2,1,1
14,0,289,34,1,1.0,0.0,0.3,1,2
235,158,184,1,0,0.53801167,79.0,0.14,0,6
10,83,192,30,0,0.6981818,2.6774194,0.21,2,2
2,47,173,68,1,0.78636366,0.68115944,0.44,1,0
0,0,406,250,1,1.0,0.0,0.48,1,9
4,69,332,73,1,0.82793015,0.9324324,0.4,0,7
247,0,157,3,0,1.0,0.0,0.26,1,6
2,3,13,7,0,0.8125,0.375,0.31,0,8
6,14,326,56,1,0.9588235,0.24561404,0.19,0,5
4,0,496,192,1,1.0,0.0,0.48,1,9
1,126,294,267,1,0.7,0.47014925,0.2,1,9
19,93,95,4,0,0.5053192,18.6,0.42,1,1
4,143,332,142,1,0.69894737,1.0,0.45,1,8
13,0,26,2,0,1.0,0.0,0.47,1,1
3,22,448,126,1,0.9531915,0.17322835,0.28,1,5
0,56,132,87,1,0.70212764,0.6363636,0.46,0,0
0,65,149,99,1,0.6962617,0.65,0.45,0,8
1,115,168,231,1,0.59363955,0.49568966,0.48,1,8
229,495,0,0,0,0.0,495.0,0.36,2,6
1,112,259,124,1,0.6981132,0.896,0.4,1,8
2,48,406,139,1,0.8942731,0.34285715,0.34,0,9
7,38,71,14,0,0.6513761,2.5333333,0.15,0,2
220,0,347,3,0,1.0,0.0,0.34,1,4
182,0,87,2,0,1.0,0.0,0.13,0,4
148,0,220,6,0,1.0,0.0,0.24,1,6
14,0,332,29,0,1.0,0.0,0.3,0,1
1,188,290,139,1,0.6066946,1.3428571,0.38,1,0
366,0,26,2,0,1.0,0.0,0.31,1,6
0,4,9,21,0,0.6923077,0.18181819,0.23,0,8
2,39,131,41,1,0.7705882,0.9285714,0.45,0,9
469,273,0,0,0,0.0,273.0,0.49,0,6
10,10,9,1,0,0.47368422,5.0,0.45,1,1
115,0,24,1,0,1.0,0.0,0.29,0,4
2,0,390,163,1,1.0,0.0,0.23,2,9
191,150,350,4,0,0.7,30.0,0.24,0,4
0,0,444,352,1,1.0,0.0,0.27,2,9
0,0,96,103,1,1.0,0.0,0.39,2,8
8,26,17,3,0,0.39534885,6.5,0.11,0,7
13,57,219,20,0,0.79347825,2.7142856,0.38,0,2
2,127,235,91,1,0.6491713,1.3804348,0.24,1,0
3,0,295,82,1,1.0,0.0,0.26,1,8
10,11,470,46,1,0.97713095,0.23404256,0.19,1,1
0,8,55,29,0,0.8730159,0.26666668,0.41,1,0
4,0,24,11,0,1.0,0.0,0.18,2,9
10,160,297,28,0,0.6498906,5.5172415,0.41,0,2
3,0,378,114,1,1.0,0.0,0.49,0,8
19,10,33,2,0,0.76744187,3.3333333,0.29,1,1
2,56,128,65,1,0.6956522,0.8484849,0.43,0,5
6,113,210,29,0,0.65015477,3.7666667,0.42,0,2
2,0,227,66,1,1.0,0.0,0.18,1,0
8,24,291,35,1,0.9238095,0.6666667,0.47,0,1
5,68,98,23,0,0.5903614,2.8333333,0.46,1,5
3,87,358,123,1,0.8044944,0.7016129,0.35,1,3
0,0,328,260,1,1.0,0.0,0.25,1,5
7,166,305,58,1,0.6475584,2.8135593,0.13,1,1
17,0,176,14,0,1.0,0.0,0.36,1,7
4,80,147,34,1,0.6475771,2.2857144,0.46,1,7
3,17,132,38,1,0.88590604,0.43589744,0.39,2,9
8,0,240,48,1,1.0,0.0,0.28,1,2
4,63,146,53,1,0.6985646,1.1666666,0.34,1,5
0,0,69,46,1,1.0,0.0,0.23,1,3
6,0,375,104,1,1.0,0.0,0.34,0,0
3,80,105,29,0,0.5675676,2.6666667,0.44,1,5
3,0,122,45,1,1.0,0.0,0.12,2,5
212,103,0,0,0,0.0,103.0,0.28,0,4
1,110,282,147,1,0.71938777,0.7432432,0.23,1,9
484,0,449,1,0,1.0,0.0,0.38,2,6
49,103,99,2,0,0.490099,34.333332,0.22,0,6
0,0,115,76,1,1.0,0.0,0.13,1,0
2,53,433,135,1,0.8909465,0.3897059,0.48,0,0
15,43,74,6,0,0.63247865,6.142857,0.36,0,2
4,0,265,132,1,1.0,0.0,0.16,0,0
0,0,39,31,0,1.0,0.0,0.39,0,9
1,45,44,58,1,0.49438202,0.7627119,0.2,0,0
0,0,69,57,1,1.0,0.0,0.49,0,0
11,0,494,63,1,1.0,0.0,0.35,1,7
5,51,117,57,1,0.6964286,0.87931037,0.16,1,8
11,0,238,21,0,1.0,0.0,0.48,1,2
15,0,407,32,0,1.0,0.0,0.2,0,1
17,0,239,26,0,1.0,0.0,0.28,1,2
0,147,342,391,1,0.6993865,0.375,0.23,2,8
229,438,0,0,0,0.0,438.0,0.38,0,4
1,17,1,1,0,0.055555556,8.5,0.17,0,2
4,0,108,33,1,1.0,0.0,0.42,0,2
0,130,301,338,1,0.6983759,0.38348082,0.3,0,8
4,120,204,55,1,0.6296296,2.142857,0.49,1,2
4,69,150,48,1,0.6849315,1.4081633,0.19,0,0
348,34,0,0,0,0.0,34.0,0.4,2,6
0,20,64,30,0,0.7619048,0.6451613,0.14,0,9
8,141,185,20,0,0.5674847,6.714286,0.18,0,1
0,56,354,201,1,0.86341465,0.27722773,0.28,2,3
1,0,82,64,1,1.0,0.0,0.33,2,0
4,43,285,69,1,0.86890244,0.6142857,0.49,1,2
4,0,147,38,1,1.0,0.0,0.41,1,0
0,21,88,44,1,0.80733943,0.46666667,0.29,0,3
11,133,308,46,1,0.6984127,2.8297873,0.32,1,3
7,0,367,61,1,1.0,0.0,0.46,0,3
12,0,382,94,1,1.0,0.0,0.46,1,1
4,2,300,88,1,0.9933775,0.02247191,0.26,0,5
204,452,0,0,0,0.0,452.0,0.21,1,6
250,69,161,1,0,0.7,34.5,0.47,2,4
6,0,200,36,1,1.0,0.0,0.3,0,9
17,79,31,2,0,0.28181818,26.333334,0.18,1,1
580,125,0,0,0,0.0,125.0,0.5,1,6
41,0,489,16,0,1.0,0.0,0.14,0,6
0,0,306,214,1,1.0,0.0,0.29,0,9
8,0,423,66,1,1.0,0.0,0.33,0,5
0,28,29,14,0,0.50877196,1.8666667,0.21,1,8
17,59,129,8,0,0.6861702,6.5555553,0.38,0,1
414,291,0,0,0,0.0,291.0,0.37,1,6
7,0,67,19,0,1.0,0.0,0.25,2,3
4,18,50,16,0,0.7352941,1.0588236,0.13,1,5
168,0,421,4,0,1.0,0.0,0.45,1,4
22,140,230,14,0,0.6216216,9.333333,0.38,0,2
23,182,274,15,0,0.60087717,11.375,0.19,1,2
8,0,163,33,1,1.0,0.0,0.29,0,3
260,204,215,1,0,0.5131265,102.0,0.13,1,6
1,28,466,366,1,0.94331986,0.07629428,0.36,1,0
16,0,312,33,1,1.0,0.0,0.26,1,7
17,0,156,14,0,1.0,0.0,0.49,1,1
2,43,50,28,0,0.53763443,1.4827586,0.22,0,5
7,6,52,8,0,0.8965517,0.6666667,0.18,1,2
6,0,71,14,0,1.0,0.0,0.18,0,3
8,55,425,63,1,0.8854167,0.859375,0.38,1,3
7,0,482,83,1,1.0,0.0,0.44,1,3
2,8,46,23,0,0.8518519,0.33333334,0.37,2,8
0,32,72,56,1,0.6923077,0.5614035,0.17,1,0
60,0,438,21,0,1.0,0.0,0.17,1,4
0,0,140,126,1,1.0,0.0,0.22,0,9
1,135,313,315,1,0.69866073,0.4272152,0.22,1,0
51,0,187,4,0,1.0,0.0,0.37,1,4
4,0,65,32,0,1.0,0.0,0.31,0,7
1,3,10,5,0,0.7692308,0.5,0.31,1,9
8,0,57,8,0,1.0,0.0,0.22,0,7
8,0,10,2,0,1.0,0.0,0.48,1,3
10,0,476,68,1,1.0,0.0,0.18,1,2
9,0,298,30,0,1.0,0.0,0.49,1,3
1,71,75,63,1,0.51369864,1.109375,0.22,2,8
545,67,154,1,0,0.6968326,33.5,0.12,1,6
8,0,59,14,0,1.0,0.0,0.36,1,3
4,0,104,25,0,1.0,0.0,0.37,1,5
1,110,221,289,1,0.6676737,0.37931034,0.43,0,9
17,42,126,9,0,0.75,4.2,0.45,1,7
11,0,63,11,0,1.0,0.0,0.16,1,3
2,54,125,68,1,0.698324,0.7826087,0.43,2,5
12,79,183,21,0,0.6984733,3.590909,0.27,0,2
0,90,210,568,1,0.7,0.15817223,0.41,0,8
23,22,0,0,0,0.0,22.0,0.16,2,2
87,0,283,6,0,1.0,0.0,0.2,0,6
172,54,0,0,0,0.0,54.0,0.24,1,6
11,44,398,29,0,0.9004525,1.4666667,0.23,1,2
4,0,139,31,0,1.0,0.0,0.11,0,7
5,0,148,51,1,1.0,0.0,0.23,0,3
393,21,46,6,0,0.6865672,3.0,0.17,0,6
50,50,106,2,0,0.67948717,16.666666,0.13,1,4
3,0,257,172,1,1.0,0.0,0.47,2,8
3,16,198,66,1,0.92523366,0.23880596,0.35,1,3
3,2,187,60,1,0.98941797,0.032786883,0.45,1,8
3,0,98,46,1,1.0,0.0,0.21,1,3
4,140,324,228,1,0.69827586,0.6113537,0.38,0,8
562,0,127,2,0,1.0,0.0,0.37,0,6
3,166,69,24,0,0.293617,6.64,0.38,1,7
6,63,365,67,1,0.85280377,0.9264706,0.22,1,1
1,129,245,224,1,0.6550802,0.5733333,0.27,1,9
21,123,272,13,0,0.6886076,8.785714,0.32,1,1
6,26,59,15,0,0.69411767,1.625,0.49,1,7
4,0,406,122,1,1.0,0.0,0.49,1,0
20,104,269,12,0,0.7211796,8.0,0.4,2,1
2,146,339,112,1,0.69896907,1.2920353,0.41,1,9
178,38,0,0,0,0.0,38.0,0.43,0,6
8,83,146,21,0,0.6375546,3.7727273,0.33,1,2
21,0,307,32,0,1.0,0.0,0.48,0,1
15,39,123,11,0,0.7592593,3.25,0.35,1,1
2,90,152,53,1,0.6280992,1.6666666,0.21,2,0
7,115,122,24,0,0.51476794,4.6,0.34,0,1
13,27,0,0,0,0.0,27.0,0.13,1,7
1,0,154,84,1,1.0,0.0,0.14,2,9
0,0,173,129,1,1.0,0.0,0.2,1,0
3,132,307,121,1,0.6993166,1.0819672,0.24,0,9
11,27,85,6,0,0.7589286,3.857143,0.12,1,1
11,0,389,62,1,1.0,0.0,0.34,1,3
4,0,46,9,0,1.0,0.0,0.48,2,3
12,0,187,21,0,1.0,0.0,0.15,0,7
158,19,44,2,0,0.6984127,6.3333335,0.15,2,6
3,7,172,47,1,0.96089387,0.14583333,0.48,1,9
216,0,118,2,0,1.0,0.0,0.34,0,6
586,91,0,0,0,0.0,91.0,0.27,0,6
18,0,306,18,0,1.0,0.0,0.17,2,1
6,32,145,19,0,0.81920904,1.6,0.27,0,5
3,0,231,82,1,1.0,0.0,0.27,1,0
6,136,316,68,1,0.69911504,1.9710145,0.29,1,3
4,0,294,82,1,1.0,0.0,0.39,1,9
16,137,227,17,0,0.62362635,7.611111,0.21,0,1
384,0,133,1,0,1.0,0.0,0.45,1,6
0,86,198,226,1,0.6971831,0.37885463,0.21,1,9
2,0,317,121,1,1.0,0.0,0.45,0,9
16,0,440,28,0,1.0,0.0,0.19,2,1
55,62,144,4,0,0.69902915,12.4,0.36,2,4
4,10,21,11,0,0.67741936,0.8333333,0.34,1,0
88,0,415,8,0,1.0,0.0,0.39,1,4
4,0,475,162,1,1.0,0.0,0.28,0,9
18,114,265,26,0,0.69920844,4.2222223,0.28,1,7
7,5,234,33,1,0.9790795,0.14705883,0.36,0,5
221,0,84,1,0,1.0,0.0,0.41,0,6
12,28,70,5,0,0.71428573,4.6666665,0.13,0,7
6,0,181,33,1,1.0,0.0,0.32,2,5
4,92,351,72,1,0.7923251,1.2602739,0.4,0,1
245,450,0,0,0,0.0,450.0,0.33,0,4
14,62,127,9,0,0.6719577,6.2,0.45,1,7
13,0,380,45,1,1.0,0.0,0.22,1,7
5,125,291,115,1,0.6995192,1.0775862,0.11,1,2
84,0,500,10,0,1.0,0.0,0.26,0,4
17,0,57,3,0,1.0,0.0,0.18,1,2
23,0,389,31,0,1.0,0.0,0.19,1,2
3,117,277,98,1,0.70304567,1.1818181,0.45,0,9
0,36,184,80,1,0.8363636,0.44444445,0.15,0,7
11,0,379,48,1,1.0,0.0,0.16,1,3
19,113,155,10,0,0.57835823,10.272727,0.11,0,2
8,10,212,26,0,0.954955,0.37037036,0.27,0,7
191,0,44,1,0,1.0,0.0,0.28,1,6
10,0,445,41,1,1.0,0.0,0.49,0,3
0,0,80,116,1,1.0,0.0,0.33,0,8
7,129,300,78,1,0.6993007,1.6329114,0.19,2,9
5,117,297,64,1,0.7173913,1.8,0.22,0,3
3,26,60,36,1,0.6976744,0.7027027,0.17,2,7
5,0,429,127,1,1.0,0.0,0.12,1,0
11,0,194,22,0,1.0,0.0,0.35,0,7
9,0,144,16,0,1.0,0.0,0.14,0,5
8,0,200,31,0,1.0,0.0,0.33,2,3
7,0,276,70,1,1.0,0.0,0.34,1,7
17,26,447,32,0,0.9450317,0.7878788,0.39,1,7
185,73,168,3,0,0.69709545,18.25,0.1,1,4
5,150,348,98,1,0.6987952,1.5151515,0.27,1,7
19,0,480,46,1,1.0,0.0,0.15,0,7
2,0,64,25,0,1.0,0.0,0.32,1,0
489,0,400,1,0,1.0,0.0,0.5,0,6
3,64,73,26,0,0.5328467,2.3703704,0.49,0,0
1,225,244,175,1,0.52025586,1.2784091,0.29,1,7
3,0,90,32,0,1.0,0.0,0.25,1,7
0,17,38,53,1,0.6909091,0.3148148,0.39,1,8
4,0,62,16,0,1.0,0.0,0.27,1,3
0,2,170,69,1,0.9883721,0.028571429,0.25,0,8
18,126,216,12,0,0.6315789,9.692307,0.17,1,7
232,0,354,2,0,1.0,0.0,0.19,1,4
8,15,353,55,1,0.9592391,0.26785713,0.31,0,3
164,132,305,2,0,0.6979405,44.0,0.44,1,4
9,113,315,49,1,0.7359813,2.26,0.3,1,7
347,175,312,1,0,0.64065707,87.5,0.29,0,4
17,58,134,19,0,0.6979167,2.9,0.31,0,1
324,101,233,1,0,0.6976048,50.5,0.11,1,4
3,99,180,66,1,0.6451613,1.4776119,0.21,1,5
3,90,321,110,1,0.7810219,0.8108108,0.27,0,3
5,18,414,65,1,0.9583333,0.27272728,0.23,1,5
4,11,38,6,0,0.7755102,1.5714285,0.46,0,5
5,0,440,158,1,1.0,0.0,0.13,1,0
16,0,135,12,0,1.0,0.0,0.41,2,7
5,28,64,27,0,0.6956522,1.0,0.12,2,0
9,81,188,25,0,0.6988848,3.1153846,0.49,2,7
17,5,273,12,0,0.9820144,0.3846154,0.44,2,1
8,78,182,21,0,0.7,3.5454545,0.3,2,1
21,0,105,7,0,1.0,0.0,0.24,1,6
238,453,0,0,0,0.0,453.0,0.42,0,4
19,28,219,9,0,0.88663965,2.8,0.35,0,2
14,47,430,39,1,0.9014675,1.175,0.5,1,2
2,0,482,235,1,1.0,0.0,0.42,0,9
3,0,166,80,1,1.0,0.0,0.47,0,8
21,19,108,7,0,0.8503937,2.375,0.25,0,2
274,121,272,1,0,0.69211197,60.5,0.2,0,4
6,84,195,69,1,0.6989247,1.2,0.2,1,0
